5761 frames | 240 secs | A.Beautiful.Mind.2001__#00-25-20_00-29-20_label_A
1657 frames | 69 secs | A.Beautiful.Mind.2001__#00-40-52_00-42-01_label_A
6962 frames | 290 secs | A.Beautiful.Mind.2001__#00-50-26_00-55-16_label_A
3577 frames | 149 secs | A.Beautiful.Mind.2001__#01-14-30_01-16-59_label_A
985 frames | 41 secs | About.Time.2013__#00-23-50_00-24-31_label_A
2425 frames | 101 secs | About.Time.2013__#00-30-50_00-32-31_label_A
2377 frames | 99 secs | About.Time.2013__#00-40-52_00-42-31_label_A
2689 frames | 112 secs | Bad.Boys.1995__#00-10-00_00-11-52_label_A
1081 frames | 45 secs | Bad.Boys.1995__#01-11-55_01-12-40_label_G-B2-B6
1104 frames | 46 secs | Bad.Boys.1995__#01-33-51_01-34-37_label_B2-0-0
4753 frames | 198 secs | Bad.Boys.II.2003__#00-06-42_00-10-00_label_B2-G-0
3937 frames | 164 secs | Bad.Boys.II.2003__#01-11-16_01-14-00_label_A
1801 frames | 75 secs | Be.with.You.2018__#00-04-20_00-05-35_label_A
2665 frames | 111 secs | Be.with.You.2018__#00-16-18_00-18-09_label_A
985 frames | 41 secs | Be.with.You.2018__#00-23-50_00-24-31_label_A
3577 frames | 149 secs | Be.with.You.2018__#01-14-30_01-16-59_label_A
5449 frames | 227 secs | Be.with.You.2018__#01-42-06_01-45-53_label_A
1561 frames | 65 secs | Before.Sunrise.1995__#00-03-00_00-04-05_label_A
1801 frames | 75 secs | Before.Sunrise.1995__#00-04-20_00-05-35_label_A
985 frames | 41 secs | Before.Sunrise.1995__#00-23-50_00-24-31_label_A
1657 frames | 69 secs | Before.Sunrise.1995__#00-40-52_00-42-01_label_A
3817 frames | 159 secs | Before.Sunrise.1995__#00-42-52_00-45-31_label_A
2040 frames | 85 secs | Before.Sunrise.1995__#01-36-45_01-38-10_label_A
985 frames | 41 secs | Before.Sunset.2004__#00-23-50_00-24-31_label_A
3385 frames | 141 secs | Before.Sunset.2004__#01-14-30_01-16-51_label_A
1321 frames | 55 secs | Black.Hawk.Down.2001__#00-06-44_00-07-39_label_A
1201 frames | 50 secs | Black.Hawk.Down.2001__#01-13-59_01-14-49_label_B2-0-0
1921 frames | 80 secs | Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0
